Id,SalePrice
1635,179270.36
1636,161015.776
1637,176162.428
1638,215939.47
1639,177165.524
1640,245752.54
1641,177308.576
1642,226455.342
1643,229597.956
1644,228010.298
1645,179264.044
1646,151862.6
1647,167172.916
1648,144362.504
1649,139683.692
1650,124287.1
1651,124430.55
1652,93182.8
1653,96458.766
1654,155635.23
1655,160829.764
1656,149865.512
1657,154362.51
1658,151952.026
1659,149656.022
1660,146092.9
1661,428227.752
1662,369562.77
1663,378531.538
1664,445351.82
1665,319936.868
1666,337348.084
1667,341654.6
1668,326965.596
1669,309276.052
1670,340893.518
1671,263707.64
1672,454588.232
1673,302022.562
1674,254413.312
1675,182230.1
1676,183278.852
1677,210061.472
1678,474753.676
1679,375619.79
1680,328006.144
1681,273550.246
1682,306183.706
1683,187256.248
1684,170569.092
1685,173565.188
1686,168967.738
1687,168403.944
1688,181926.054
1689,187117.94
1690,185059.246
1691,174652.164
1692,267546.044
1693,171001.472
1694,184039.104
1695,169864.372
1696,264605.15
1697,171961.8
1698,332704.462
1699,320361.684
1700,233859.158
1701,262082.342
1702,258160.604
1703,257867.014
1704,290362.858
1705,228322.652
1706,411419.198
1707,219892.352
1708,217735.354
1709,293279.644
1710,227068.324
1711,265107.786
1712,235177.154
1713,250857.282
1714,219750.814
1715,202611.296
1716,180395.226
1717,168367.038
1718,132368.092
1719,198007.216
1720,246807.954
1721,170157.234
1722,122026.544
1723,155407.644
1724,213452.458
1725,230350.598
1726,185133.892
1727,173663.788
1728,186947.706
1729,164782.314
1730,158029.094
1731,128452.394
1732,133191.802
1733,125872.316
1734,132946.202
1735,132298.302
1736,118831.144
1737,364535.718
1738,211256.912
1739,267936.774
1740,191163.518
1741,180868.044
1742,172082.288
1743,166677.146
1744,306859.924
1745,231119.508
1746,268089.944
1747,219795.014
1748,204589.0
1749,161061.484
1750,148711.272
1751,230033.776
1752,124494.866
1753,148123.218
1754,222324.172
1755,166124.726
1756,122555.108
1757,119949.644
1758,150521.656
1759,174873.688
1760,162766.296
1761,153602.486
1762,174820.508
1763,164707.208
1764,119934.7
1765,170547.594
1766,173259.744
1767,210596.074
1768,140279.65
1769,174190.892
1770,140571.16
1771,136372.656
1772,142415.178
1773,141955.16
1774,134874.24
1775,134436.476
1776,122090.606
1777,119118.116
1778,132503.6
1779,113863.042
1780,177467.23
1781,131830.354
1782,101599.314
1783,129221.326
1784,98972.596
1785,118156.496
1786,150842.04
1787,167989.592
1788,61692.402
1789,95573.518
1790,95827.962
1791,165351.914
1792,153718.3
1793,142176.682
1794,140081.39
1795,136723.174
1796,119045.968
1797,114325.546
1798,126252.568
1799,115930.744
1800,116717.642
1801,133132.968
1802,153425.204
1803,149776.892
1804,141406.26
1805,135907.766
1806,110884.37
1807,148675.94
1808,118309.936
1809,127533.304
1810,146308.104
1811,113668.654
1812,115024.024
1813,123207.98
1814,104840.864
1815,59819.032
1816,101422.882
1817,127460.934
1818,141587.346
1819,115137.54
1820,79910.75
1821,124657.468
1822,153104.144
1823,62103.32
1824,134515.662
1825,139197.228
1826,102119.83
1827,112379.02
1828,136189.208
1829,111825.966
1830,143765.216
1831,183992.592
1832,112242.4
1833,149477.07
1834,139139.724
1835,174223.178
1836,130823.786
1837,101448.262
1838,136379.026
1839,90967.168
1840,166928.424
1841,148534.938
1842,87969.62
1843,140866.686
1844,134380.432
1845,142926.654
1846,148864.9
1847,152214.438
1848,64111.22
1849,119529.514
1850,130246.662
1851,154202.768
1852,125864.01
1853,139815.962
1854,173411.666
1855,146388.176
1856,218680.074
1857,162815.382
1858,135543.528
1859,121574.976
1860,154647.992
1861,120785.912
1862,268424.534
1863,265336.81
1864,265336.81
1865,334027.028
1866,324627.63
1867,241305.896
1868,307354.822
1869,198413.832
1870,240743.618
1871,255003.098
1872,169963.5
1873,222308.364
1874,140058.444
1875,215326.076
1876,191582.1
1877,216682.538
1878,209803.994
1879,133454.766
1880,136870.174
1881,245302.5
1882,259654.33
1883,195148.382
1884,222317.11
1885,257044.854
1886,305065.746
1887,205691.21
1888,276928.864
1889,165631.148
1890,135834.036
1891,141324.396
1892,114305.73
1893,137954.624
1894,132782.524
1895,150826.564
1896,124539.876
1897,112531.344
1898,103860.674
1899,127699.806
1900,143668.908
1901,163746.826
1902,147899.6
1903,215576.812
1904,136805.876
1905,176280.312
1906,149562.89
1907,195883.132
1908,118074.772
1909,136874.41
1910,127387.11
1911,196069.064
1912,264858.094
1913,155447.588
1914,68264.482
1915,333078.434
1916,73409.244
1917,256617.026
1918,135297.86
1919,155162.768
1920,159291.76
1921,401663.276
1922,336252.572
1923,207878.72
1924,229461.448
1925,223557.65
1926,388442.34
1927,141747.6
1928,161995.478
1929,125976.352
1930,126750.608
1931,138034.804
1932,137330.02
1933,173438.682
1934,181580.428
1935,175470.282
1936,190822.98
1937,188328.96
1938,171212.578
1939,246586.928
1940,199563.368
1941,177065.086
1942,191950.04
1943,202558.028
1944,311813.528
1945,372580.762
1946,165448.896
1947,304192.066
1948,174747.78
1949,238642.944
1950,182171.982
1951,270983.918
1952,236795.166
1953,165304.816
1954,207241.618
1955,131223.538
1956,288108.076
1957,161125.778
1958,312250.83
1959,143402.07
1960,117941.672
1961,125040.022
1962,91671.4
1963,104669.924
1964,111650.134
1965,152193.72
1966,158909.52
1967,281514.948
1968,392742.59
1969,390934.454
1970,425953.58
1971,394028.612
1972,362107.72
1973,263939.83
1974,317947.808
1975,462235.746
1976,269594.602
1977,362128.176
1978,343056.49
1979,321915.0
1980,192300.646
1981,331284.634
1982,226833.928
1983,213443.838
1984,168481.96
1985,218009.918
1986,224898.72
1987,178728.002
1988,178365.404
1989,182108.078
1990,223535.266
1991,213032.272
1992,211360.058
1993,174284.346
1994,243252.214
1995,179638.722
1996,279399.904
1997,319951.428
1998,348006.772
1999,248542.212
2000,304765.64
2001,260390.03
2002,235274.278
2003,253701.97
2004,262516.41
2005,229483.076
2006,219684.504
2007,251533.998
2008,205914.654
2009,192085.176
2010,188295.018
2011,140041.864
2012,178803.904
2013,182659.94
2014,189863.896
2015,193889.722
2016,191717.406
2017,197236.682
2018,129607.482
2019,133865.644
2020,116161.828
2021,117433.242
2022,180205.45
2023,150388.804
2024,224355.178
2025,372475.564
2026,178977.278
2027,150103.578
2028,163822.318
2029,169054.128
2030,280852.076
2031,266553.302
2032,274314.264
2033,278440.412
2034,162892.68
2035,208379.102
2036,206515.926
2037,211671.708
2038,337358.762
2039,210874.182
2040,426468.696
2041,276995.108
2042,201736.514
2043,165764.502
2044,168625.02
2045,234163.258
2046,139361.338
2047,151909.33
2048,134251.486
2049,140688.432
2050,176384.514
2051,103643.198
2052,136973.75
2053,144248.66
2054,91813.444
2055,160806.324
2056,125824.754
2057,128838.76
2058,219655.13
2059,139501.35
2060,166738.08
2061,179404.924
2062,137538.9
2063,116804.328
2064,136824.56
2065,121317.198
2066,168468.674
2067,130328.632
2068,139587.646
2069,88783.184
2070,110638.54
2071,101320.616
2072,134230.112
2073,138551.08
2074,183885.468
2075,146666.956
2076,124584.166
2077,148438.91
2078,130804.686
2079,128962.54
2080,115141.688
2081,120680.568
2082,133491.84
2083,143379.578
2084,111638.864
2085,131209.828
2086,111932.71
2087,123627.744
2088,107567.054
2089,88772.742
2090,137606.906
2091,128614.492
2092,140385.522
2093,135239.392
2094,131771.9
2095,147844.148
2096,89985.596
2097,93374.172
2098,146124.446
2099,66498.588
2100,119095.816
2101,130401.002
2102,142914.678
2103,105335.246
2104,129038.81
2105,138249.246
2106,79726.184
2107,235050.462
2108,121119.494
2109,117196.87
2110,126729.686
2111,161401.64
2112,134694.636
2113,119725.75
2114,106648.952
2115,151512.592
2116,115169.884
2117,146678.516
2118,117186.386
2119,106865.202
2120,110899.574
2121,116588.364
2122,109099.994
2123,91689.068
2124,196745.29
2125,134821.758
2126,159222.804
2127,155425.1
2128,138125.392
2129,107298.544
2130,143213.212
2131,155025.904
2132,113989.932
2133,118726.824
2134,119183.782
2135,106517.446
2136,81833.258
2137,118691.37
2138,137595.952
2139,152998.33
2140,135834.45
2141,137039.912
2142,138603.954
2143,148638.426
2144,122966.544
2145,136471.036
2146,151172.776
2147,160791.212
2148,125208.432
2149,134199.416
2150,228477.41
2151,135032.614
2152,174203.79
2153,165320.254
2154,106524.61
2155,126737.178
2156,227847.872
2157,235815.774
2158,235379.298
2159,214388.588
2160,169714.368
2161,254115.984
2162,435891.968
2163,333186.682
2164,254201.9
2165,175830.272
2166,145476.274
2167,214455.278
2168,213056.75
2169,195053.77
2170,222603.55
2171,145138.508
2172,140387.134
2173,163698.154
2174,241220.972
2175,321623.724
2176,326927.13
2177,255849.23
2178,227982.966
2179,144274.608
2180,188749.56
2181,192902.966
2182,225080.69
2183,198474.602
2184,138828.27
2185,128876.324
2186,144296.46
2187,151449.504
2188,155710.698
2189,191518.734
2190,88848.094
2191,92468.946
2192,93731.012
2193,96584.108
2194,98952.59
2195,117307.318
2196,108459.82
2197,116449.612
2198,162322.42
2199,164167.978
2200,125733.378
2201,129665.394
2202,201445.26
2203,157623.232
2204,174690.032
2205,109623.15
2206,131343.662
2207,238391.45
2208,234839.516
2209,193613.54
2210,124148.28
2211,115687.044
2212,111810.25
2213,100285.996
2214,145976.068
2215,105503.068
2216,146376.88
2217,78529.584
2218,89563.448
2219,72009.952
2220,86391.424
2221,333642.216
2222,245485.122
2223,259692.264
2224,213389.136
2225,138687.412
2226,186009.744
2227,196536.898
2228,270951.982
2229,242055.488
2230,161162.558
2231,209557.156
2232,181401.208
2233,173033.864
2234,240555.576
2235,202277.464
2236,271422.65
2237,354575.364
2238,211318.39
2239,115266.774
2240,163651.094
2241,151645.824
2242,136140.23
2243,137463.38
2244,98732.188
2245,96747.482
2246,145404.804
2247,98868.516
2248,124481.532
2249,126347.852
2250,133995.6
2251,129925.408
2252,173105.864
2253,153580.2
2254,180272.988
2255,192539.644
2256,179845.546
2257,190949.01
2258,174114.284
2259,179599.104
2260,149111.876
2261,201057.95
2262,210576.468
2263,327910.192
2264,414905.238
2265,174231.694
2266,290605.178
2267,383044.11
2268,355947.08
2269,163551.542
2270,182050.654
2271,245326.484
2272,212691.508
2273,165404.932
2274,170652.532
2275,165380.766
2276,187392.642
2277,180446.654
2278,155672.122
2279,124060.772
2280,120626.834
2281,177123.192
2282,175943.224
2283,95089.216
2284,106992.84
2285,155968.74
2286,130352.056
2287,331760.752
2288,271739.324
2289,374650.944
2290,432000.37
2291,312663.628
2292,409740.868
2293,440336.2
2294,377217.666
2295,457517.69
2296,270661.694
2297,311420.548
2298,320953.246
2299,348389.604
2300,319028.934
2301,287666.062
2302,236012.05
2303,238460.55
2304,242349.824
2305,182496.622
2306,182983.14
2307,184476.926
2308,220998.052
2309,286294.952
2310,216638.336
2311,198869.338
2312,179139.486
2313,172976.632
2314,170949.236
2315,171763.678
2316,179451.848
2317,177382.81
2318,172336.492
2319,178118.944
2320,178089.894
2321,251511.504
2322,169331.45
2323,179314.878
2324,167537.058
2325,218923.734
2326,167174.356
2327,217583.548
2328,220837.07
2329,182649.204
2330,177076.74
2331,343509.942
2332,400905.266
2333,306412.91
2334,252519.082
2335,264477.68
2336,338265.894
2337,206086.236
2338,271354.318
2339,229468.856
2340,405593.286
2341,215943.482
2342,235861.816
2343,220155.71
2344,233156.878
2345,242083.212
2346,219555.578
2347,203023.544
2348,228877.862
2349,160686.036
2350,294191.098
2351,261679.068
2352,248930.636
2353,210357.704
2354,119254.958
2355,158106.09
2356,153374.392
2357,199728.178
2358,197568.96
2359,122735.452
2360,122614.166
2361,138938.934
2362,261198.546
2363,146228.5
2364,152033.408
2365,218945.028
2366,196266.496
2367,222709.236
2368,202891.514
2369,221218.966
2370,168237.69
2371,167021.046
2372,181246.896
2373,259596.154
2374,299722.024
2375,234032.38
2376,267083.414
2377,366307.332
2378,138521.124
2379,195498.48
2380,144700.636
2381,161545.788
2382,189944.1
2383,213860.772
2384,235019.086
2385,149576.56
2386,141456.858
2387,136411.944
2388,101876.74
2389,130032.63
2390,139662.53
2391,133317.692
2392,113575.468
2393,164517.666
2394,147086.054
2395,192489.06
2396,147290.446
2397,203777.358
2398,129816.76
2399,59651.732
2400,58225.356
2401,119714.792
2402,137809.31
2403,135789.656
2404,143751.752
2405,156978.928
2406,135005.822
2407,125460.176
2408,137674.48
2409,134820.906
2410,163537.004
2411,121434.894
2412,160773.03
2413,138439.534
2414,134553.636
2415,134471.708
2416,127440.642
2417,132497.906
2418,125904.964
2419,133561.32
2420,125017.89
2421,153936.088
2422,122614.91
2423,136278.53
2424,154680.324
2425,173164.618
2426,130297.966
2427,143652.358
2428,169551.198
2429,115579.134
2430,130214.986
2431,113289.878
2432,135767.116
2433,144253.036
2434,145901.684
2435,153245.134
2436,104588.264
2437,109674.904
2438,118071.3
2439,114214.66
2440,122321.302
2441,106124.402
2442,105463.754
2443,116723.194
2444,126700.944
2445,89058.29
2446,134269.03
2447,219012.896
2448,146204.286
2449,115274.254
2450,156828.946
2451,126863.028
2452,222106.766
2453,102307.868
2454,123593.25
2455,105804.622
2456,138278.714
2457,114968.224
2458,109241.77
2459,112049.54
2460,140267.824
2461,117520.054
2462,137847.578
2463,119558.438
2464,167149.796
2465,126564.974
2466,111913.69
2467,151242.848
2468,92268.982
2469,94384.018
2470,179651.592
2471,216596.398
2472,167865.824
2473,123535.152
2474,105319.542
2475,224117.17
2476,110913.764
2477,131835.288
2478,163340.744
2479,120009.354
2480,137787.954
2481,133068.432
2482,134722.24
2483,119046.928
2484,128353.578
2485,125288.228
2486,154760.284
2487,184441.2
2488,150165.632
2489,148587.748
2490,150311.722
2491,93579.414
2492,181326.458
2493,133846.872
2494,168294.344
2495,100777.752
2496,220781.984
2497,150932.76
2498,117021.61
2499,93509.272
2500,135072.194
2501,135915.38
2502,149004.88
2503,102768.212
2504,191101.166
2505,219575.17
2506,261554.47
2507,306527.474
2508,260588.174
2509,219775.952
2510,231005.22
2511,184236.264
2512,215809.028
2513,226215.392
2514,252220.744
2515,148968.074
2516,156632.15
2517,134939.088
2518,146663.598
2519,228981.698
2520,205412.006
2521,191129.014
2522,219471.198
2523,133048.718
2524,138887.186
2525,143415.582
2526,140482.408
2527,116035.968
2528,130244.276
2529,130409.48
2530,119446.924
2531,245605.346
2532,231909.886
2533,198865.628
2534,241297.28
2535,306674.384
2536,234654.5
2537,236807.22
2538,189091.682
2539,188414.248
2540,177046.298
2541,180366.876
2542,162398.34
2543,131189.81
2544,134387.648
2545,129876.09
2546,146752.93
2547,138440.216
2548,157655.698
2549,164590.218
2550,506323.126
2551,143881.47
2552,123303.444
2553,87472.012
2554,118094.506
2555,111190.608
2556,109770.206
2557,121160.008
2558,150915.116
2559,133274.092
2560,121745.792
2561,136974.486
2562,128663.206
2563,140980.654
2564,170875.07
2565,120555.424
2566,148858.978
2567,127737.368
2568,185630.534
2569,189585.34
2570,122242.306
2571,178452.994
2572,202131.566
2573,238326.148
2574,299707.772
2575,124877.2
2576,131398.916
2577,167581.558
2578,95447.676
2579,83764.09
2580,133116.806
2581,133321.028
2582,117197.04
2583,270510.668
2584,159197.984
2585,179281.686
2586,217617.35
2587,212027.612
2588,158578.014
2589,142916.756
2590,224408.422
2591,206443.96
2592,221362.338
2593,255287.61
2594,175612.774
2595,211284.144
2596,348801.336
2597,180201.392
2598,266112.106
2599,318780.642
2600,154763.376
2601,137367.618
2602,88377.386
2603,94246.582
2604,89213.0
2605,86689.632
2606,145931.598
2607,174174.872
2608,205131.746
2609,169663.092
2610,112085.148
2611,152853.23
2612,154150.484
2613,128876.8
2614,122994.35
2615,150303.3
2616,140214.59
2617,176739.9
2618,185371.51
2619,221696.29
2620,188206.74
2621,184967.942
2622,188078.71
2623,249921.974
2624,263035.992
2625,314868.638
2626,163449.856
2627,198354.576
2628,382370.99
2629,447647.574
2630,345407.88
2631,423960.576
2632,379322.148
2633,311359.428
2634,396511.104
2635,148611.302
2636,198316.03
2637,185993.642
2638,250469.446
2639,178009.328
2640,152475.5
2641,109367.884
2642,191747.48
2643,109104.036
2644,135242.148
2645,95735.682
2646,91078.2
2647,97828.166
2648,136515.136
2649,140038.41
2650,155165.962
2651,152099.026
2652,432692.974
2653,257285.668
2654,245790.486
2655,384622.992
2656,322115.462
2657,352359.038
2658,285313.672
2659,300049.934
2660,311506.132
2661,338448.232
2662,366919.218
2663,270171.878
2664,285576.998
2665,305306.95
2666,285759.426
2667,167109.43
2668,177644.37
2669,175514.45
2670,291338.83
2671,178775.742
2672,179027.64
2673,212137.402
2674,213900.274
2675,167358.22
2676,185023.612
2677,196766.652
2678,251982.626
2679,279169.744
2680,273275.966
2681,411551.252
2682,316269.1
2683,478532.836
2684,305489.692
2685,329102.974
2686,258641.546
2687,326971.854
2688,225817.608
2689,208871.69
2690,450147.748
2691,186542.316
2692,127817.148
2693,196169.884
2694,123011.198
2695,189842.94
2696,184715.32
2697,193667.268
2698,199404.344
2699,180140.486
2700,167923.164
2701,150072.71
2702,121752.476
2703,139400.89
2704,141805.432
2705,129927.448
2706,120745.842
2707,126983.288
2708,137118.9
2709,107688.918
2710,122639.812
2711,275840.36
2712,353408.714
2713,174913.07
2714,150129.63
2715,169916.894
2716,161532.934
2717,177978.4
2718,228974.694
2719,154107.356
2720,177865.182
2721,143265.0
2722,161877.508
2723,144272.022
2724,131526.73
2725,137763.524
2726,146356.4
2727,171413.718
2728,170648.322
2729,155467.17
2730,145535.85
2731,118281.326
2732,118035.634
2733,162633.208
2734,145836.456
2735,135505.9
2736,145804.462
2737,123037.546
2738,139114.168
2739,158178.308
2740,140469.786
2741,150628.8
2742,150537.65
2743,147259.3
2744,144595.108
2745,137951.08
2746,136198.38
2747,156864.54
2748,120846.248
2749,130906.572
2750,135086.722
2751,131839.766
2752,230600.43
2753,152155.734
2754,192887.844
2755,123622.64
2756,100081.944
2757,75145.128
2758,94263.654
2759,154910.644
2760,145795.148
2761,148792.3
2762,146123.048
2763,184404.504
2764,173367.91
2765,259273.516
2766,145097.412
2767,90373.782
2768,130823.366
2769,134223.1
2770,156200.022
2771,119939.346
2772,121697.65
2773,148564.768
2774,139416.59
2775,134324.908
2776,147753.242
2777,153289.652
2778,122184.81
2779,122902.882
2780,111113.966
2781,104138.456
2782,100817.042
2783,110899.106
2784,128042.606
2785,142421.926
2786,81356.072
2787,117035.404
2788,88097.654
2789,216596.904
2790,90482.816
2791,120069.25
2792,82029.372
2793,168993.632
2794,104652.64
2795,114417.674
2796,103541.564
2797,201896.09
2798,125602.558
2799,116306.972
2800,76111.572
2801,116475.85
2802,137776.174
2803,153209.772
2804,141812.978
2805,95575.002
2806,96996.342
2807,153639.396
2808,150192.074
2809,130748.832
2810,135577.046
2811,159679.078
2812,144182.522
2813,157216.244
2814,154271.988
2815,100376.886
2816,240270.968
2817,142475.466
2818,133294.832
2819,173386.176
2820,138465.794
2821,108881.656
2822,185912.202
2823,224033.916
2824,176485.49
2825,151786.556
2826,135639.266
2827,142469.394
2828,215032.04
2829,175603.924
2830,232652.706
2831,192418.222
2832,218122.802
2833,286367.694
2834,217372.262
2835,222141.048
2836,195703.594
2837,162803.808
2838,146972.814
2839,181965.012
2840,199306.278
2841,199333.246
2842,220396.99
2843,146169.228
2844,154218.154
2845,123493.398
2846,211819.35
2847,199549.58
2848,223174.494
2849,215697.6
2850,280402.308
2851,236524.226
2852,233706.268
2853,234013.512
2854,136766.4
2855,204175.102
2856,205567.01
2857,190852.068
2858,201736.3
2859,147535.818
2860,123995.3
2861,141847.062
2862,188083.06
2863,116768.342
2864,258692.708
2865,140816.54
2866,133935.458
2867,99432.114
2868,108936.066
2869,122701.586
2870,163583.158
2871,109206.438
2872,62339.528
2873,105922.334
2874,145475.156
2875,114476.82
2876,157721.274
2877,143904.098
2878,164352.238
2879,148041.894
2880,106036.038
2881,145423.76
2882,161025.84
2883,170213.138
2884,179111.334
2885,186179.834
2886,196808.758
2887,103492.808
2888,124657.228
2889,65319.162
2890,95366.582
2891,139716.742
2892,62977.5
2893,104498.304
2894,63062.69
2895,313528.532
2896,289410.882
2897,199058.458
2898,150544.302
2899,225219.846
2900,158070.784
2901,191229.478
2902,186570.132
2903,348481.352
2904,358144.18
2905,118041.874
2906,204773.956
2907,114623.884
2908,128648.852
2909,144756.316
2910,87252.8
2911,87891.586
2912,153625.388
2913,90747.882
2914,86475.986
2915,86959.808
2916,87466.072
2917,153288.004
2918,108705.092
2919,226479.516
